[[1]],,,,,,,,,,,,,,,,,,,,
[1] 0.4166667,,,0.4166667,,0.63367424,,0.9090909,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 22 17,,,,,,,,,,,,,,,,,,,,
   2 19 24,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[842]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 26 19,,,,,,,,,,,,,,,,,,,,
   2 15 22,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[843]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 21 21,,,,,,,,,,,,,,,,,,,,
   2 20 20,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[844]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 29 21,,,,,,,,,,,,,,,,,,,,
   2 12 20,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[845]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 17 18,,,,,,,,,,,,,,,,,,,,
   2 24 23,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[846]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 30 23,,,,,,,,,,,,,,,,,,,,
   2 11 18,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[847]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 27 21,,,,,,,,,,,,,,,,,,,,
   2 14 20,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[848]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 30 19,,,,,,,,,,,,,,,,,,,,
   2 11 22,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[849]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 19 16,,,,,,,,,,,,,,,,,,,,
   2 22 25,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[850]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 23 27,,,,,,,,,,,,,,,,,,,,
   2 18 14,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[851]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 27 19,,,,,,,,,,,,,,,,,,,,
   2 14 22,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[852]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 23 22,,,,,,,,,,,,,,,,,,,,
   2 18 19,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[853]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 19 15,,,,,,,,,,,,,,,,,,,,
   2 22 26,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[854]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 21 25,,,,,,,,,,,,,,,,,,,,
   2 20 16,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[855]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 26 18,,,,,,,,,,,,,,,,,,,,
   2 15 23,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[856]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 20 22,,,,,,,,,,,,,,,,,,,,
   2 21 19,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[857]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 22 28,,,,,,,,,,,,,,,,,,,,
   2 19 13,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[858]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 27 23,,,,,,,,,,,,,,,,,,,,
   2 14 18,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[859]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 21 18,,,,,,,,,,,,,,,,,,,,
   2 20 23,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[860]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 26 23,,,,,,,,,,,,,,,,,,,,
   2 15 18,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[861]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 25 14,,,,,,,,,,,,,,,,,,,,
   2 16 27,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[862]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 23 16,,,,,,,,,,,,,,,,,,,,
   2 18 25,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[863]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 26 22,,,,,,,,,,,,,,,,,,,,
   2 15 19,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[864]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 20 12,,,,,,,,,,,,,,,,,,,,
   2 21 29,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[865]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 20 16,,,,,,,,,,,,,,,,,,,,
   2 21 25,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[866]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 20 22,,,,,,,,,,,,,,,,,,,,
   2 21 19,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[867]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 23 20,,,,,,,,,,,,,,,,,,,,
   2 18 21,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[868]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 21 14,,,,,,,,,,,,,,,,,,,,
   2 20 27,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[869]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 17 16,,,,,,,,,,,,,,,,,,,,
   2 24 25,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[870]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 23 17,,,,,,,,,,,,,,,,,,,,
   2 18 24,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[871]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 20 18,,,,,,,,,,,,,,,,,,,,
   2 21 23,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[872]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 29 21,,,,,,,,,,,,,,,,,,,,
   2 12 20,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[873]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 23 16,,,,,,,,,,,,,,,,,,,,
   2 18 25,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[874]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 28 23,,,,,,,,,,,,,,,,,,,,
   2 13 18,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[875]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 26 13,,,,,,,,,,,,,,,,,,,,
   2 15 28,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[876]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 25 25,,,,,,,,,,,,,,,,,,,,
   2 16 16,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[877]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 20 17,,,,,,,,,,,,,,,,,,,,
   2 21 24,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[878]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 26 17,,,,,,,,,,,,,,,,,,,,
   2 15 24,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[879]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 26 20,,,,,,,,,,,,,,,,,,,,
   2 15 21,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[880]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 28 17,,,,,,,,,,,,,,,,,,,,
   2 13 24,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[881]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 22 16,,,,,,,,,,,,,,,,,,,,
   2 19 25,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[882]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 22 18,,,,,,,,,,,,,,,,,,,,
   2 19 23,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[883]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 27 14,,,,,,,,,,,,,,,,,,,,
   2 14 27,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[884]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 26 20,,,,,,,,,,,,,,,,,,,,
   2 15 21,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[885]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 20 19,,,,,,,,,,,,,,,,,,,,
   2 21 22,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[886]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 27 22,,,,,,,,,,,,,,,,,,,,
   2 14 19,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[887]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 24 17,,,,,,,,,,,,,,,,,,,,
   2 17 24,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[888]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 20 17,,,,,,,,,,,,,,,,,,,,
   2 21 24,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[889]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 24 19,,,,,,,,,,,,,,,,,,,,
   2 17 22,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[890]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 20 15,,,,,,,,,,,,,,,,,,,,
   2 21 26,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[891]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 22 13,,,,,,,,,,,,,,,,,,,,
   2 19 28,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[892]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 18 17,,,,,,,,,,,,,,,,,,,,
   2 23 24,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[893]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 24 20,,,,,,,,,,,,,,,,,,,,
   2 17 21,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[894]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 26 17,,,,,,,,,,,,,,,,,,,,
   2 15 24,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[895]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 27 22,,,,,,,,,,,,,,,,,,,,
   2 14 19,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[896]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 21 13,,,,,,,,,,,,,,,,,,,,
   2 20 28,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[897]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 27 16,,,,,,,,,,,,,,,,,,,,
   2 14 25,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[898]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 24 22,,,,,,,,,,,,,,,,,,,,
   2 17 19,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[899]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 25 15,,,,,,,,,,,,,,,,,,,,
   2 16 26,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[900]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 23 24,,,,,,,,,,,,,,,,,,,,
   2 18 17,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[901]],,,,,,,,,,,,,,,,,,,,
[[901]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5609756,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[901]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.1219512,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[901]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.501355,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[901]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.002824943,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[902]],,,,,,,,,,,,,,,,,,,,
[[902]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.6341463,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[902]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.2682927,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[902]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.530262,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[902]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.06038073,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[903]],,,,,,,,,,,,,,,,,,,,
[[903]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5487805,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[903]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.09756098,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[903]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.498645,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[903]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.002795768,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[904]],,,,,,,,,,,,,,,,,,,,
[[904]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5487805,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[904]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.09756098,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[904]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.498645,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[904]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.002855422,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[905]],,,,,,,,,,,,,,,,,,,,
[[905]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.597561,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[905]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.195122,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[905]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5130985,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[905]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.02611366,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[906]],,,,,,,,,,,,,,,,,,,,
[[906]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5487805,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[906]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.09756098,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[906]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.498645,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[906]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.001187781,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[907]],,,,,,,,,,,,,,,,,,,,
[[907]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5365854,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[907]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.07317073,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[907]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4965372,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[907]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.007049166,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[908]],,,,,,,,,,,,,,,,,,,,
[[908]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5487805,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[908]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.09756098,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[908]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.498645,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[908]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.002497603,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[909]],,,,,,,,,,,,,,,,,,,,
[[909]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5365854,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[909]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.07317073,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[909]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4965372,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[909]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.006600071,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[910]],,,,,,,,,,,,,,,,,,,,
[[910]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.597561,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[910]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.195122,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[910]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5130985,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[910]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.02640323,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[911]],,,,,,,,,,,,,,,,,,,,
[[911]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5365854,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[911]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.07317073,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[911]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4965372,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[911]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.007049166,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[912]],,,,,,,,,,,,,,,,,,,,
[[912]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5853659,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[912]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.1707317,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[912]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5085818,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[912]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.01748127,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[913]],,,,,,,,,,,,,,,,,,,,
[[913]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.6463415,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[913]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.2926829,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[913]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5371876,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[913]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.07424097,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[914]],,,,,,,,,,,,,,,,,,,,
[[914]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.4878049,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[914]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] -0.02439024,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
