[[1]],,,,,,,,,,,,,,,,,,,,
[1] 0.5909091,,,0.5909091,,0.629848486,,0.9166667,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[880]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 23 25,,,,,,,,,,,,,,,,,,,,
   2 18 16,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[881]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 27 25,,,,,,,,,,,,,,,,,,,,
   2 14 16,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[882]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 30 27,,,,,,,,,,,,,,,,,,,,
   2 11 14,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[883]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 21 14,,,,,,,,,,,,,,,,,,,,
   2 20 27,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[884]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 27 17,,,,,,,,,,,,,,,,,,,,
   2 14 24,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[885]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 28 14,,,,,,,,,,,,,,,,,,,,
   2 13 27,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[886]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 23 15,,,,,,,,,,,,,,,,,,,,
   2 18 26,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[887]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 25 28,,,,,,,,,,,,,,,,,,,,
   2 16 13,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[888]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 27 28,,,,,,,,,,,,,,,,,,,,
   2 14 13,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[889]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 23 22,,,,,,,,,,,,,,,,,,,,
   2 18 19,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[890]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 26 18,,,,,,,,,,,,,,,,,,,,
   2 15 23,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[891]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 22 21,,,,,,,,,,,,,,,,,,,,
   2 19 20,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[892]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 26 17,,,,,,,,,,,,,,,,,,,,
   2 15 24,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[893]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 25 17,,,,,,,,,,,,,,,,,,,,
   2 16 24,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[894]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 23 23,,,,,,,,,,,,,,,,,,,,
   2 18 18,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[895]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 26 23,,,,,,,,,,,,,,,,,,,,
   2 15 18,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[896]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 25 21,,,,,,,,,,,,,,,,,,,,
   2 16 20,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[897]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 28 22,,,,,,,,,,,,,,,,,,,,
   2 13 19,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[898]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 21 17,,,,,,,,,,,,,,,,,,,,
   2 20 24,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[899]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 27 21,,,,,,,,,,,,,,,,,,,,
   2 14 20,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[900]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 29 20,,,,,,,,,,,,,,,,,,,,
   2 12 21,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[901]],,,,,,,,,,,,,,,,,,,,
[[901]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5731707,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[901]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.1463415,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[901]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5046673,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[901]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.00954441,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[902]],,,,,,,,,,,,,,,,,,,,
[[902]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.4756098,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[902]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] -0.04878049,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[902]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4950316,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[902]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.009482688,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[903]],,,,,,,,,,,,,,,,,,,,
[[903]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5731707,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[903]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.1463415,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[903]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5046673,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[903]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.009190889,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[904]],,,,,,,,,,,,,,,,,,,,
[[904]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.4878049,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[904]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] -0.02439024,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[904]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4941283,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[904]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.01186758,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[905]],,,,,,,,,,,,,,,,,,,,
[[905]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5731707,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[905]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.1463415,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[905]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5046673,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[905]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.009249827,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[906]],,,,,,,,,,,,,,,,,,,,
[[906]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5609756,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[906]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.1219512,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[906]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.501355,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[906]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.002558001,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[907]],,,,,,,,,,,,,,,,,,,,
[[907]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5243902,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[907]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.04878049,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[907]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4950316,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[907]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.009482688,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[908]],,,,,,,,,,,,,,,,,,,,
[[908]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5243902,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[908]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.04878049,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[908]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4950316,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[908]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.009902978,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[909]],,,,,,,,,,,,,,,,,,,,
[[909]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.597561,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[909]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.195122,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[909]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5130985,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[909]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.02663476,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[910]],,,,,,,,,,,,,,,,,,,,
[[910]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.597561,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[910]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.195122,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[910]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5130985,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[910]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.02611366,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[911]],,,,,,,,,,,,,,,,,,,,
[[911]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5365854,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[911]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.07317073,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[911]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4965372,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[911]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.006959315,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[912]],,,,,,,,,,,,,,,,,,,,
[[912]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5609756,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[912]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.1219512,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[912]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.501355,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[912]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.00267666,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[913]],,,,,,,,,,,,,,,,,,,,
[[913]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.6829268,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[913]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.3658537,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[913]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5615778,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[913]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.1231263,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[914]],,,,,,,,,,,,,,,,,,,,
[[914]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5609756,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[914]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.1219512,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[914]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.501355,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[914]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.00267666,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[915]],,,,,,,,,,,,,,,,,,,,
[[915]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5731707,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[915]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.1463415,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[915]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5046673,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[915]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.009367681,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[916]],,,,,,,,,,,,,,,,,,,,
[[916]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5365854,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[916]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.07317073,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[916]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4965372,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[916]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.006959315,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[917]],,,,,,,,,,,,,,,,,,,,
[[917]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.6341463,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[917]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.2682927,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[917]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.530262,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[917]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.06038073,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[918]],,,,,,,,,,,,,,,,,,,,
[[918]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5487805,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[918]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.09756098,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[918]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.498645,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[918]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.002855422,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[919]],,,,,,,,,,,,,,,,,,,,
[[919]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.6341463,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[919]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.2682927,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[919]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.530262,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[919]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.06040867,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[920]],,,,,,,,,,,,,,,,,,,,
[[920]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.4268293,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[920]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] -0.1463415,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[920]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5046673,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[920]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.009249827,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[921]],,,,,,,,,,,,,,,,,,,,
[[921]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.6219512,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[921]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.2439024,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[921]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5239386,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[921]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.04773909,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[922]],,,,,,,,,,,,,,,,,,,,
[[922]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5853659,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[922]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.1707317,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[922]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5085818,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[922]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.01713062,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[923]],,,,,,,,,,,,,,,,,,,,
[[923]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.6463415,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[923]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.2926829,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[923]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5371876,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[923]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.07440616,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[924]],,,,,,,,,,,,,,,,,,,,
[[924]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.6463415,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[924]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.2926829,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[924]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5371876,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[924]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.07424097,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[925]],,,,,,,,,,,,,,,,,,,,
[[925]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.597561,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[925]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.195122,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[925]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5130985,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[925]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.02611366,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[926]],,,,,,,,,,,,,,,,,,,,
[[926]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5609756,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[926]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.1219512,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[926]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.501355,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[926]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.003299153,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[927]],,,,,,,,,,,,,,,,,,,,
[[927]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.4878049,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[927]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] -0.02439024,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[927]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4941283,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[927]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.01141634,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[928]],,,,,,,,,,,,,,,,,,,,
[[928]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[928]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[928]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4938272,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[928]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.01243224,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[929]],,,,,,,,,,,,,,,,,,,,
[[929]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5609756,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[929]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.1219512,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[929]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.501355,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[929]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.003624911,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[930]],,,,,,,,,,,,,,,,,,,,
[[930]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5609756,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[930]]$kappa,,,,,,,,,,,,,,,,,,,,
