[[1]],,,,,,,,,,,,,,,,,,,,
[1] 0.2916667,,,0.2916667,,0.542651511,,0.7272727,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[246]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0,,,,,,0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[246]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4761905,,,,,,,0.4761905,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[246]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.04956629,,,,,,,,-0.04956629,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[247]],,,,,,,,,,,,,,,,,,,,
[[247]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.4166667,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[247]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] -0.1666667,,,,,,-0.1666667,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[247]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4927536,,,,,,,0.4927536,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[247]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.01513241,,,,,,,,-0.01513241,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[248]],,,,,,,,,,,,,,,,,,,,
[[248]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5833333,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[248]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.1666667,,,,,,0.1666667,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[248]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4927536,,,,,,,0.4927536,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[248]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.01513241,,,,,,,,-0.01513241,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[249]],,,,,,,,,,,,,,,,,,,,
[[249]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5833333,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[249]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.1666667,,,,,,0.1666667,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[249]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4927536,,,,,,,0.4927536,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[249]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.01641414,,,,,,,,-0.01641414,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[250]],,,,,,,,,,,,,,,,,,,,
[[250]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5454545,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[250]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.09090909,,,,,,0.09090909,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[250]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4805195,,,,,,,0.4805195,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[250]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.03448276,,,,,,,,-0.03448276,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[251]],,,,,,,,,,,,,,,,,,,,
[[251]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[251]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0,,,,,,0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[251]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4761905,,,,,,,0.4761905,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[251]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.04610951,,,,,,,,-0.04610951,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[252]],,,,,,,,,,,,,,,,,,,,
[[252]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[252]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0,,,,,,0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[252]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4761905,,,,,,,0.4761905,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[252]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.0291616,,,,,,,,-0.0291616,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[253]],,,,,,,,,,,,,,,,,,,,
[[253]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5833333,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[253]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.1666667,,,,,,0.1666667,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[253]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4927536,,,,,,,0.4927536,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[253]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.01513241,,,,,,,,-0.01513241,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[254]],,,,,,,,,,,,,,,,,,,,
[[254]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5454545,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[254]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.09090909,,,,,,0.09090909,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[254]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4805195,,,,,,,0.4805195,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[254]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.03960396,,,,,,,,-0.03960396,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[255]],,,,,,,,,,,,,,,,,,,,
[[255]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.625,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[255]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.25,,,,,,0.25,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[255]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5108696,,,,,,,0.5108696,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[255]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.02266289,,,,,,,,0.02266289,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[256]],,,,,,,,,,,,,,,,,,,,
[[256]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.4583333,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[256]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] -0.08333333,,,,,,-0.08333333,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[256]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4818841,,,,,,,0.4818841,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[256]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.03786683,,,,,,,,-0.03786683,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[257]],,,,,,,,,,,,,,,,,,,,
[[257]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5416667,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[257]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.08333333,,,,,,0.08333333,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[257]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4818841,,,,,,,0.4818841,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[257]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.0223811,,,,,,,,-0.0223811,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[258]],,,,,,,,,,,,,,,,,,,,
[[258]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5454545,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[258]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.09090909,,,,,,0.09090909,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[258]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4805195,,,,,,,0.4805195,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[258]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.02605863,,,,,,,,-0.02605863,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[259]],,,,,,,,,,,,,,,,,,,,
[[259]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.7083333,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[259]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.4166667,,,,,,0.4166667,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[259]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5688406,,,,,,,0.5688406,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[259]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.1363206,,,,,,,,0.1363206,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[260]],,,,,,,,,,,,,,,,,,,,
[[260]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.4583333,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[260]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] -0.08333333,,,,,,-0.08333333,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[260]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4818841,,,,,,,0.4818841,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[260]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.03786683,,,,,,,,-0.03786683,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[261]],,,,,,,,,,,,,,,,,,,,
[[261]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.625,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[261]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.25,,,,,,0.25,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[261]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5108696,,,,,,,0.5108696,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[261]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.02019565,,,,,,,,0.02019565,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[262]],,,,,,,,,,,,,,,,,,,,
[[262]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.4090909,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[262]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] -0.1818182,,,,,,-0.1818182,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[262]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4935065,,,,,,,0.4935065,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[262]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.01486989,,,,,,,,-0.01486989,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[263]],,,,,,,,,,,,,,,,,,,,
[[263]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.4545455,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[263]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] -0.09090909,,,,,,-0.09090909,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[263]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4805195,,,,,,,0.4805195,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[263]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.03960396,,,,,,,,-0.03960396,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[264]],,,,,,,,,,,,,,,,,,,,
[[264]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5833333,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[264]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.1666667,,,,,,0.1666667,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[264]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4927536,,,,,,,0.4927536,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[264]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.01641414,,,,,,,,-0.01641414,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[265]],,,,,,,,,,,,,,,,,,,,
[[265]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.6363636,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[265]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.2727273,,,,,,0.2727273,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[265]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5151515,,,,,,,0.5151515,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[265]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.02970297,,,,,,,,0.02970297,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[266]],,,,,,,,,,,,,,,,,,,,
[[266]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5833333,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[266]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.1666667,,,,,,0.1666667,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[266]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4927536,,,,,,,0.4927536,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[266]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.01641414,,,,,,,,-0.01641414,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[267]],,,,,,,,,,,,,,,,,,,,
[[267]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5909091,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[267]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.1818182,,,,,,0.1818182,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[267]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4935065,,,,,,,0.4935065,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[267]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.01152738,,,,,,,,-0.01152738,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[268]],,,,,,,,,,,,,,,,,,,,
[[268]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[268]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0,,,,,,0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[268]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4782609,,,,,,,0.4782609,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[268]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.04545455,,,,,,,,-0.04545455,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[269]],,,,,,,,,,,,,,,,,,,,
[[269]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5909091,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[269]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.1818182,,,,,,0.1818182,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[269]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4935065,,,,,,,0.4935065,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[269]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.004907975,,,,,,,,-0.004907975,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[270]],,,,,,,,,,,,,,,,,,,,
[[270]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5833333,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[270]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.1666667,,,,,,0.1666667,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[270]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4927536,,,,,,,0.4927536,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[270]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.01513241,,,,,,,,-0.01513241,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[271]],,,,,,,,,,,,,,,,,,,,
[[271]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.625,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[271]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.25,,,,,,0.25,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[271]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5108696,,,,,,,0.5108696,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[271]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.02019565,,,,,,,,0.02019565,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[272]],,,,,,,,,,,,,,,,,,,,
[[272]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5833333,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[272]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.1666667,,,,,,0.1666667,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[272]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4927536,,,,,,,0.4927536,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[272]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.01513241,,,,,,,,-0.01513241,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[273]],,,,,,,,,,,,,,,,,,,,
[[273]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5833333,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[273]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.1666667,,,,,,0.1666667,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[273]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4927536,,,,,,,0.4927536,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[273]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.01130653,,,,,,,,-0.01130653,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[274]],,,,,,,,,,,,,,,,,,,,
[[274]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5909091,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[274]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.1818182,,,,,,0.1818182,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[274]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4935065,,,,,,,0.4935065,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[274]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.01152738,,,,,,,,-0.01152738,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[275]],,,,,,,,,,,,,,,,,,,,
[[275]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5909091,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[275]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.1818182,,,,,,0.1818182,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[275]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4935065,,,,,,,0.4935065,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[275]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.004907975,,,,,,,,-0.004907975,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[276]],,,,,,,,,,,,,,,,,,,,
[[276]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.625,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[276]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.25,,,,,,0.25,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[276]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5108696,,,,,,,0.5108696,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[276]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.02756029,,,,,,,,0.02756029,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[277]],,,,,,,,,,,,,,,,,,,,
[[277]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[277]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0,,,,,,0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[277]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4782609,,,,,,,0.4782609,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[277]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.03370787,,,,,,,,-0.03370787,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[278]],,,,,,,,,,,,,,,,,,,,
[[278]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5416667,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[278]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.08333333,,,,,,0.08333333,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[278]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4818841,,,,,,,0.4818841,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[278]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.03525338,,,,,,,,-0.03525338,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[279]],,,,,,,,,,,,,,,,,,,,
[[279]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.6363636,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[279]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.2727273,,,,,,0.2727273,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[279]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5151515,,,,,,,0.5151515,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[279]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.02809917,,,,,,,,0.02809917,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[280]],,,,,,,,,,,,,,,,,,,,
[[280]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5833333,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[280]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.1666667,,,,,,0.1666667,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[280]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4927536,,,,,,,0.4927536,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[280]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.01513241,,,,,,,,-0.01513241,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[281]],,,,,,,,,,,,,,,,,,,,
[[281]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5416667,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[281]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.08333333,,,,,,0.08333333,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[281]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4818841,,,,,,,0.4818841,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[281]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.03006577,,,,,,,,-0.03006577,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[282]],,,,,,,,,,,,,,,,,,,,
[[282]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5909091,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[282]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.1818182,,,,,,0.1818182,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[282]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4935065,,,,,,,0.4935065,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
