[[1]],,,,,,,,,,,,,,,,,,,,
[1] 0.375,,,0.375,,0.563219692,,0.75,,,,,,,,,,,,,
   1 22 20,,,,,,,,,,,,,,,,,,,,
   2 19 21,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[851]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 21 18,,,,,,,,,,,,,,,,,,,,
   2 20 23,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[852]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 12 12,,,,,,,,,,,,,,,,,,,,
   2 29 29,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[853]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 22 25,,,,,,,,,,,,,,,,,,,,
   2 19 16,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[854]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 20 19,,,,,,,,,,,,,,,,,,,,
   2 21 22,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[855]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 17 21,,,,,,,,,,,,,,,,,,,,
   2 24 20,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[856]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 20 16,,,,,,,,,,,,,,,,,,,,
   2 21 25,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[857]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 10 10,,,,,,,,,,,,,,,,,,,,
   2 31 31,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[858]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 23 15,,,,,,,,,,,,,,,,,,,,
   2 18 26,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[859]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 12 13,,,,,,,,,,,,,,,,,,,,
   2 29 28,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[860]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 17 20,,,,,,,,,,,,,,,,,,,,
   2 24 21,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[861]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 24 18,,,,,,,,,,,,,,,,,,,,
   2 17 23,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[862]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 17 19,,,,,,,,,,,,,,,,,,,,
   2 24 22,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[863]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 28 23,,,,,,,,,,,,,,,,,,,,
   2 13 18,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[864]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 18 18,,,,,,,,,,,,,,,,,,,,
   2 23 23,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[865]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 21 16,,,,,,,,,,,,,,,,,,,,
   2 20 25,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[866]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 19 19,,,,,,,,,,,,,,,,,,,,
   2 22 22,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[867]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1  9 13,,,,,,,,,,,,,,,,,,,,
   2 32 28,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[868]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 16 18,,,,,,,,,,,,,,,,,,,,
   2 25 23,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[869]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 36 31,,,,,,,,,,,,,,,,,,,,
   2  5 10,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[870]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 24 22,,,,,,,,,,,,,,,,,,,,
   2 17 19,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[871]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 26 27,,,,,,,,,,,,,,,,,,,,
   2 15 14,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[872]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 16 15,,,,,,,,,,,,,,,,,,,,
   2 25 26,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[873]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 16 14,,,,,,,,,,,,,,,,,,,,
   2 25 27,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[874]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 26 24,,,,,,,,,,,,,,,,,,,,
   2 15 17,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[875]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 19 19,,,,,,,,,,,,,,,,,,,,
   2 22 22,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[876]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 29 26,,,,,,,,,,,,,,,,,,,,
   2 12 15,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[877]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 23 20,,,,,,,,,,,,,,,,,,,,
   2 18 21,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[878]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 18 13,,,,,,,,,,,,,,,,,,,,
   2 23 28,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[879]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 32 26,,,,,,,,,,,,,,,,,,,,
   2  9 15,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[880]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 14 12,,,,,,,,,,,,,,,,,,,,
   2 27 29,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[881]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 16 14,,,,,,,,,,,,,,,,,,,,
   2 25 27,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[882]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 14 14,,,,,,,,,,,,,,,,,,,,
   2 27 27,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[883]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 37 31,,,,,,,,,,,,,,,,,,,,
   2  4 10,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[884]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 16 22,,,,,,,,,,,,,,,,,,,,
   2 25 19,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[885]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 22 22,,,,,,,,,,,,,,,,,,,,
   2 19 19,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[886]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 23 19,,,,,,,,,,,,,,,,,,,,
   2 18 22,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[887]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 14 11,,,,,,,,,,,,,,,,,,,,
   2 27 30,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[888]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1  6 11,,,,,,,,,,,,,,,,,,,,
   2 35 30,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[889]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 26 27,,,,,,,,,,,,,,,,,,,,
   2 15 14,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[890]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 27 21,,,,,,,,,,,,,,,,,,,,
   2 14 20,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[891]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 19 20,,,,,,,,,,,,,,,,,,,,
   2 22 21,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[892]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 17 19,,,,,,,,,,,,,,,,,,,,
   2 24 22,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[893]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 18 16,,,,,,,,,,,,,,,,,,,,
   2 23 25,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[894]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 18 17,,,,,,,,,,,,,,,,,,,,
   2 23 24,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[895]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 26 25,,,,,,,,,,,,,,,,,,,,
   2 15 16,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[896]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 22 18,,,,,,,,,,,,,,,,,,,,
   2 19 23,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[897]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 19 14,,,,,,,,,,,,,,,,,,,,
   2 22 27,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[898]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 18 25,,,,,,,,,,,,,,,,,,,,
   2 23 16,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[899]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 26 19,,,,,,,,,,,,,,,,,,,,
   2 15 22,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[900]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1  8 11,,,,,,,,,,,,,,,,,,,,
   2 33 30,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[901]],,,,,,,,,,,,,,,,,,,,
[[901]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.4146341,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[901]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] -0.1707317,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[901]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5085818,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[901]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.01748127,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[902]],,,,,,,,,,,,,,,,,,,,
[[902]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5243902,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[902]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.04878049,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[902]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4950316,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[902]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.009902978,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[903]],,,,,,,,,,,,,,,,,,,,
[[903]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.4756098,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[903]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] -0.04878049,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[903]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4950316,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[903]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.009182696,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[904]],,,,,,,,,,,,,,,,,,,,
[[904]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.4634146,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[904]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] -0.07317073,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[904]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4965372,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[904]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.006959315,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[905]],,,,,,,,,,,,,,,,,,,,
[[905]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5365854,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[905]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.07317073,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[905]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4965372,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[905]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.006959315,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[906]],,,,,,,,,,,,,,,,,,,,
[[906]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[906]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[906]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4938272,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[906]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.01158981,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[907]],,,,,,,,,,,,,,,,,,,,
[[907]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.4390244,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[907]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] -0.1219512,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[907]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.501355,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[907]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.00267666,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[908]],,,,,,,,,,,,,,,,,,,,
[[908]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5121951,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[908]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.02439024,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[908]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4941283,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[908]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.01162687,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[909]],,,,,,,,,,,,,,,,,,,,
[[909]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.4512195,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[909]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] -0.09756098,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[909]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.498645,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[909]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.002497603,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[910]],,,,,,,,,,,,,,,,,,,,
[[910]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.4512195,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[910]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] -0.09756098,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[910]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.498645,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[910]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.001961352,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[911]],,,,,,,,,,,,,,,,,,,,
[[911]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[911]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[911]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4938272,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[911]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.01158981,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[912]],,,,,,,,,,,,,,,,,,,,
[[912]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.4512195,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[912]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] -0.09756098,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[912]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.498645,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[912]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.001776396,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[913]],,,,,,,,,,,,,,,,,,,,
[[913]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.4390244,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[913]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] -0.1219512,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[913]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.501355,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[913]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.003624911,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[914]],,,,,,,,,,,,,,,,,,,,
[[914]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.4512195,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[914]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] -0.09756098,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[914]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.498645,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[914]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.00267648,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[915]],,,,,,,,,,,,,,,,,,,,
[[915]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5487805,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[915]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.09756098,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[915]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.498645,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[915]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.002795768,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[916]],,,,,,,,,,,,,,,,,,,,
[[916]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5121951,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[916]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.02439024,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[916]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4941283,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[916]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.01186758,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[917]],,,,,,,,,,,,,,,,,,,,
[[917]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[917]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[917]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4938272,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[917]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.01249247,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[918]],,,,,,,,,,,,,,,,,,,,
[[918]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.597561,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[918]]$kappa,,,,,,,,,,,,,,,,,,,,
