[[1]],,,,,,,
[13]  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE,,,,,,,
,,,,,,,
[[462]],,,,,,,
 [1] FALSE FALSE FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE FALSE FALSE  TRUE,,,,,,,
[13] FALSE  TRUE FALSE  TRUE FALSE FALSE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE,,,,,,,
,,,,,,,
[[463]],,,,,,,
 [1] FALSE  TRUE FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE,,,,,,,
[13]  TRUE  TRUE FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE,,,,,,,
,,,,,,,
[[464]],,,,,,,
 [1] FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE,,,,,,,
[13] FALSE  TRUE FALSE  TRUE FALSE  TRUE  TRUE FALSE  TRUE FALSE FALSE  TRUE,,,,,,,
,,,,,,,
[[465]],,,,,,,
 [1] FALSE  TRUE  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,
[13] FALSE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE FALSE  TRUE FALSE FALSE,,,,,,,
,,,,,,,
[[466]],,,,,,,
 [1] FALSE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE,,,,,,,
[13] FALSE FALSE  TRUE FALSE FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE,,,,,,,
,,,,,,,
[[467]],,,,,,,
 [1] FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE FALSE FALSE,,,,,,,
[13] FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE FALSE  TRUE,,,,,,,
,,,,,,,
[[468]],,,,,,,
 [1] FALSE  TRUE  TRUE FALSE  TRUE FALSE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,
[13] FALSE  TRUE  TRUE FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE FALSE,,,,,,,
,,,,,,,
[[469]],,,,,,,
 [1] FALSE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE FALSE  TRUE,,,,,,,
[13] FALSE  TRUE FALSE FALSE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE FALSE  TRUE,,,,,,,
,,,,,,,
[[470]],,,,,,,
 [1]  TRUE  TRUE FALSE  TRUE FALSE  TRUE FALSE FALSE  TRUE FALSE  TRUE FALSE,,,,,,,
[13]  TRUE  TRUE  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE,,,,,,,
,,,,,,,
[[471]],,,,,,,
 [1] FALSE FALSE  TRUE  TRUE FALSE  TRUE FALSE FALSE  TRUE  TRUE FALSE  TRUE,,,,,,,
[13] FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE FALSE  TRUE,,,,,,,
,,,,,,,
[[472]],,,,,,,
 [1] FALSE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE FALSE,,,,,,,
[13] FALSE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE,,,,,,,
,,,,,,,
[[473]],,,,,,,
 [1]  TRUE  TRUE FALSE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE,,,,,,,
[13] FALSE  TRUE  TRUE  TRUE  TRUE FALSE FALSE  TRUE  TRUE FALSE  TRUE FALSE,,,,,,,
,,,,,,,
[[474]],,,,,,,
 [1]  TRUE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE FALSE  TRUE,,,,,,,
[13]  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE FALSE,,,,,,,
,,,,,,,
[[475]],,,,,,,
 [1]  TRUE  TRUE FALSE FALSE  TRUE FALSE  TRUE FALSE  TRUE  TRUE FALSE FALSE,,,,,,,
[13]  TRUE  TRUE  TRUE FALSE FALSE  TRUE  TRUE FALSE  TRUE  TRUE FALSE FALSE,,,,,,,
,,,,,,,
[[476]],,,,,,,
 [1] FALSE FALSE FALSE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,
[13] FALSE FALSE FALSE  TRUE  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE,,,,,,,
,,,,,,,
[[477]],,,,,,,
 [1] FALSE  TRUE FALSE  TRUE  TRUE FALSE FALSE FALSE  TRUE  TRUE  TRUE FALSE,,,,,,,
[13] FALSE FALSE FALSE  TRUE  TRUE  TRUE FALSE FALSE  TRUE  TRUE  TRUE  TRUE,,,,,,,
,,,,,,,
[[478]],,,,,,,
 [1] FALSE FALSE  TRUE  TRUE  TRUE  TRUE FALSE FALSE  TRUE  TRUE  TRUE FALSE,,,,,,,
[13] FALSE FALSE  TRUE  TRUE  TRUE  TRUE FALSE FALSE  TRUE  TRUE  TRUE  TRUE,,,,,,,
,,,,,,,
[[479]],,,,,,,
 [1]  TRUE FALSE  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE FALSE,,,,,,,
[13] FALSE FALSE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE FALSE FALSE  TRUE FALSE,,,,,,,
,,,,,,,
[[480]],,,,,,,
 [1] FALSE  TRUE  TRUE  TRUE FALSE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,
[13] FALSE FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,
,,,,,,,
[[481]],,,,,,,
 [1] FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE FALSE,,,,,,,
[13]  TRUE  TRUE  TRUE FALSE FALSE  TRUE  TRUE  TRUE FALSE FALSE,,,,,,,
,,,,,,,
[[482]],,,,,,,
 [1]  TRUE  TRUE  TRUE FALSE FALSE  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE,,,,,,,
[13]  TRUE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE FALSE  TRUE,,,,,,,
,,,,,,,
[[483]],,,,,,,
 [1] FALSE  TRUE  TRUE  TRUE FALSE FALSE  TRUE FALSE  TRUE FALSE FALSE FALSE,,,,,,,
[13]  TRUE  TRUE  TRUE FALSE FALSE FALSE FALSE  TRUE FALSE FALSE,,,,,,,
,,,,,,,
[[484]],,,,,,,
 [1] FALSE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE FALSE,,,,,,,
[13] FALSE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE,,,,,,,
,,,,,,,
[[485]],,,,,,,
 [1] FALSE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE FALSE  TRUE FALSE FALSE,,,,,,,
[13] FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE FALSE  TRUE  TRUE  TRUE,,,,,,,
,,,,,,,
[[486]],,,,,,,
 [1] FALSE FALSE  TRUE FALSE FALSE  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE,,,,,,,
[13] FALSE FALSE  TRUE FALSE FALSE  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE,,,,,,,
,,,,,,,
[[487]],,,,,,,
 [1]  TRUE  TRUE FALSE FALSE FALSE  TRUE  TRUE FALSE FALSE  TRUE  TRUE FALSE,,,,,,,
[13] FALSE FALSE FALSE FALSE FALSE  TRUE  TRUE FALSE FALSE  TRUE FALSE  TRUE,,,,,,,
,,,,,,,
[[488]],,,,,,,
 [1] FALSE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE FALSE,,,,,,,
[13] FALSE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE FALSE,,,,,,,
,,,,,,,
[[489]],,,,,,,
 [1]  TRUE FALSE  TRUE FALSE  TRUE FALSE FALSE  TRUE  TRUE FALSE  TRUE  TRUE,,,,,,,
[13] FALSE FALSE  TRUE FALSE  TRUE FALSE  TRUE FALSE  TRUE FALSE FALSE FALSE,,,,,,,
,,,,,,,
[[490]],,,,,,,
 [1]  TRUE  TRUE FALSE  TRUE FALSE FALSE FALSE FALSE  TRUE  TRUE  TRUE  TRUE,,,,,,,
[13]  TRUE  TRUE FALSE  TRUE FALSE FALSE FALSE FALSE  TRUE  TRUE  TRUE  TRUE,,,,,,,
,,,,,,,
[[491]],,,,,,,
 [1] FALSE FALSE FALSE FALSE  TRUE FALSE  TRUE FALSE FALSE  TRUE  TRUE  TRUE,,,,,,,
[13] FALSE FALSE FALSE FALSE  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE,,,,,,,
,,,,,,,
[[492]],,,,,,,
 [1] FALSE  TRUE  TRUE FALSE FALSE  TRUE FALSE  TRUE  TRUE FALSE  TRUE FALSE,,,,,,,
[13]  TRUE  TRUE FALSE FALSE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE,,,,,,,
,,,,,,,
[[493]],,,,,,,
 [1]  TRUE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE FALSE FALSE  TRUE  TRUE  TRUE,,,,,,,
[13] FALSE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE,,,,,,,
,,,,,,,
[[494]],,,,,,,
 [1]  TRUE  TRUE FALSE  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,
[13]  TRUE  TRUE FALSE FALSE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,
,,,,,,,
[[495]],,,,,,,
 [1] FALSE  TRUE  TRUE  TRUE FALSE FALSE FALSE  TRUE  TRUE  TRUE  TRUE FALSE,,,,,,,
[13] FALSE  TRUE  TRUE FALSE FALSE  TRUE FALSE  TRUE  TRUE FALSE  TRUE FALSE,,,,,,,
,,,,,,,
[[496]],,,,,,,
 [1]  TRUE  TRUE FALSE  TRUE FALSE  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE,,,,,,,
[13]  TRUE  TRUE  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,
,,,,,,,
[[497]],,,,,,,
 [1] FALSE  TRUE FALSE  TRUE FALSE FALSE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE,,,,,,,
[13] FALSE  TRUE FALSE  TRUE FALSE  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE,,,,,,,
,,,,,,,
[[498]],,,,,,,
 [1] FALSE FALSE FALSE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE FALSE,,,,,,,
[13] FALSE FALSE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE,,,,,,,
,,,,,,,
[[499]],,,,,,,
 [1] FALSE  TRUE FALSE  TRUE FALSE FALSE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE,,,,,,,
[13] FALSE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE FALSE,,,,,,,
,,,,,,,
[[500]],,,,,,,
 [1] FALSE  TRUE  TRUE  TRUE  TRUE FALSE FALSE  TRUE  TRUE  TRUE FALSE  TRUE,,,,,,,
[13]  TRUE FALSE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE FALSE,,,,,,,
,,,,,,,
[[501]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
    9    13 ,,,,,,,
,,,,,,,
[[502]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
   10    12 ,,,,,,,
,,,,,,,
[[503]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
   11    11 ,,,,,,,
,,,,,,,
[[504]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
   10    14 ,,,,,,,
,,,,,,,
[[505]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
   11    11 ,,,,,,,
,,,,,,,
[[506]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
    8    14 ,,,,,,,
,,,,,,,
[[507]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
   10    12 ,,,,,,,
,,,,,,,
[[508]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
    9    15 ,,,,,,,
,,,,,,,
[[509]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
    6    16 ,,,,,,,
,,,,,,,
[[510]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
   11    13 ,,,,,,,
,,,,,,,
[[511]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
   10    14 ,,,,,,,
,,,,,,,
[[512]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
   10    14 ,,,,,,,
,,,,,,,
[[513]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
    7    17 ,,,,,,,
,,,,,,,
[[514]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
    9    13 ,,,,,,,
,,,,,,,
[[515]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
   15     9 ,,,,,,,
,,,,,,,
[[516]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
    8    14 ,,,,,,,
,,,,,,,
[[517]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
    6    16 ,,,,,,,
,,,,,,,
[[518]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
    8    16 ,,,,,,,
,,,,,,,
[[519]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
    8    16 ,,,,,,,
,,,,,,,
[[520]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
    6    18 ,,,,,,,
,,,,,,,
[[521]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
   11    13 ,,,,,,,
,,,,,,,
[[522]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
    7    15 ,,,,,,,
,,,,,,,
[[523]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
    9    15 ,,,,,,,
,,,,,,,
[[524]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
    7    17 ,,,,,,,
,,,,,,,
[[525]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
    6    18 ,,,,,,,
,,,,,,,
[[526]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
    5    19 ,,,,,,,
,,,,,,,
[[527]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
    7    17 ,,,,,,,
,,,,,,,
[[528]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
    9    15 ,,,,,,,
,,,,,,,
[[529]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
    6    18 ,,,,,,,
,,,,,,,
[[530]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
   10    14 ,,,,,,,
,,,,,,,
[[531]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
   10    14 ,,,,,,,
,,,,,,,
[[532]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
   13    11 ,,,,,,,
,,,,,,,
[[533]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
   11    11 ,,,,,,,
,,,,,,,
[[534]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
    6    16 ,,,,,,,
,,,,,,,
[[535]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
   15     9 ,,,,,,,
,,,,,,,
[[536]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
    6    16 ,,,,,,,
,,,,,,,
[[537]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
    9    15 ,,,,,,,
,,,,,,,
[[538]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
    7    15 ,,,,,,,
,,,,,,,
[[539]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
   12    12 ,,,,,,,
,,,,,,,
[[540]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
    7    17 ,,,,,,,
,,,,,,,
[[541]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
   13    11 ,,,,,,,
,,,,,,,
[[542]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
   10    14 ,,,,,,,
,,,,,,,
[[543]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
   11    13 ,,,,,,,
,,,,,,,
[[544]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
   10    14 ,,,,,,,
,,,,,,,
[[545]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
    6    16 ,,,,,,,
,,,,,,,
[[546]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
    5    17 ,,,,,,,
,,,,,,,
[[547]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
   10    14 ,,,,,,,
,,,,,,,
[[548]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
    4    20 ,,,,,,,
,,,,,,,
[[549]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
    6    16 ,,,,,,,
,,,,,,,
[[550]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
    5    17 ,,,,,,,
,,,,,,,
[[551]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
    6    18 ,,,,,,,
,,,,,,,
[[552]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
    8    16 ,,,,,,,
,,,,,,,
[[553]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
    7    15 ,,,,,,,
,,,,,,,
[[554]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
   13    11 ,,,,,,,
,,,,,,,
[[555]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
    6    18 ,,,,,,,
,,,,,,,
[[556]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
    8    14 ,,,,,,,
,,,,,,,
[[557]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
    5    19 ,,,,,,,
,,,,,,,
[[558]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
   11    13 ,,,,,,,
,,,,,,,
[[559]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
    9    13 ,,,,,,,
,,,,,,,
[[560]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
    8    14 ,,,,,,,
,,,,,,,
[[561]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
    2    22 ,,,,,,,
,,,,,,,
[[562]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
   12    12 ,,,,,,,
,,,,,,,
[[563]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
    7    17 ,,,,,,,
,,,,,,,
[[564]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
    8    16 ,,,,,,,
,,,,,,,
[[565]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
    8    16 ,,,,,,,
,,,,,,,
[[566]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
   10    14 ,,,,,,,
,,,,,,,
[[567]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
    7    17 ,,,,,,,
,,,,,,,
[[568]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
    9    15 ,,,,,,,
,,,,,,,
[[569]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
    9    15 ,,,,,,,
,,,,,,,
[[570]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
    9    15 ,,,,,,,
,,,,,,,
[[571]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
    9    15 ,,,,,,,
,,,,,,,
[[572]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
    7    17 ,,,,,,,
,,,,,,,
[[573]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
    8    16 ,,,,,,,
,,,,,,,
[[574]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
    5    17 ,,,,,,,
,,,,,,,
[[575]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
   11    13 ,,,,,,,
,,,,,,,
[[576]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
    9    15 ,,,,,,,
,,,,,,,
[[577]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
   11    13 ,,,,,,,
,,,,,,,
[[578]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
    9    15 ,,,,,,,
,,,,,,,
[[579]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
   10    14 ,,,,,,,
,,,,,,,
[[580]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
    7    17 ,,,,,,,
,,,,,,,
[[581]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
    7    15 ,,,,,,,
,,,,,,,
[[582]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
    6    16 ,,,,,,,
,,,,,,,
[[583]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
   13     9 ,,,,,,,
,,,,,,,
[[584]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
    7    17 ,,,,,,,
,,,,,,,
[[585]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
    8    16 ,,,,,,,
,,,,,,,
[[586]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
   12    12 ,,,,,,,
,,,,,,,
[[587]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
   14    10 ,,,,,,,
,,,,,,,
[[588]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
    8    16 ,,,,,,,
,,,,,,,
[[589]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
   13    11 ,,,,,,,
,,,,,,,
[[590]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
   10    14 ,,,,,,,
,,,,,,,
[[591]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
   13    11 ,,,,,,,
,,,,,,,
[[592]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
    9    13 ,,,,,,,
,,,,,,,
[[593]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
    6    16 ,,,,,,,
,,,,,,,
[[594]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
    6    18 ,,,,,,,
,,,,,,,
[[595]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
   11    13 ,,,,,,,
,,,,,,,
[[596]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
    6    18 ,,,,,,,
,,,,,,,
[[597]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
   10    14 ,,,,,,,
,,,,,,,
[[598]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
    8    14 ,,,,,,,
,,,,,,,
[[599]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
    9    15 ,,,,,,,
,,,,,,,
[[600]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
    7    15 ,,,,,,,
,,,,,,,
[[601]],,,,,,,
acc_agreement,,,,,,,
    FALSE      TRUE ,,,,,,,
0.4090909 0.5909091 ,,,,,,,
,,,,,,,
[[602]],,,,,,,
acc_agreement,,,,,,,
    FALSE      TRUE ,,,,,,,
0.4545455 0.5454545 ,,,,,,,
,,,,,,,
[[603]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
  0.5   0.5 ,,,,,,,
,,,,,,,
[[604]],,,,,,,
acc_agreement,,,,,,,
    FALSE      TRUE ,,,,,,,
0.4166667 0.5833333 ,,,,,,,
,,,,,,,
[[605]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
  0.5   0.5 ,,,,,,,
,,,,,,,
[[606]],,,,,,,
acc_agreement,,,,,,,
    FALSE      TRUE ,,,,,,,
0.3636364 0.6363636 ,,,,,,,
,,,,,,,
[[607]],,,,,,,
acc_agreement,,,,,,,
    FALSE      TRUE ,,,,,,,
0.4545455 0.5454545 ,,,,,,,
,,,,,,,
[[608]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
0.375 0.625 ,,,,,,,
,,,,,,,
[[609]],,,,,,,
acc_agreement,,,,,,,
    FALSE      TRUE ,,,,,,,
0.2727273 0.7272727 ,,,,,,,
,,,,,,,
[[610]],,,,,,,
acc_agreement,,,,,,,
    FALSE      TRUE ,,,,,,,
0.4583333 0.5416667 ,,,,,,,
,,,,,,,
[[611]],,,,,,,
acc_agreement,,,,,,,
    FALSE      TRUE ,,,,,,,
0.4166667 0.5833333 ,,,,,,,
,,,,,,,
[[612]],,,,,,,
acc_agreement,,,,,,,
    FALSE      TRUE ,,,,,,,
0.4166667 0.5833333 ,,,,,,,
,,,,,,,
[[613]],,,,,,,
acc_agreement,,,,,,,
    FALSE      TRUE ,,,,,,,
0.2916667 0.7083333 ,,,,,,,
,,,,,,,
[[614]],,,,,,,
acc_agreement,,,,,,,
    FALSE      TRUE ,,,,,,,
0.4090909 0.5909091 ,,,,,,,
,,,,,,,
[[615]],,,,,,,
acc_agreement,,,,,,,
FALSE  TRUE ,,,,,,,
0.625 0.375 ,,,,,,,
,,,,,,,
[[616]],,,,,,,
acc_agreement,,,,,,,
    FALSE      TRUE ,,,,,,,
0.3636364 0.6363636 ,,,,,,,
,,,,,,,
[[617]],,,,,,,
acc_agreement,,,,,,,
    FALSE      TRUE ,,,,,,,
0.2727273 0.7272727 ,,,,,,,
,,,,,,,
[[618]],,,,,,,
acc_agreement,,,,,,,
    FALSE      TRUE ,,,,,,,
0.3333333 0.6666667 ,,,,,,,
,,,,,,,
[[619]],,,,,,,
acc_agreement,,,,,,,
    FALSE      TRUE ,,,,,,,
0.3333333 0.6666667 ,,,,,,,
