[[1]],,,,,diag,,max & min,,,,,,,,,,,,
[1] 0.5714286,,,0.5714286,,0.564532969,,0.8076923,,,,,,,,,,,,
[49]  TRUE FALSE  TRUE FALSE FALSE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[57] FALSE FALSE  TRUE FALSE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[65] FALSE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[913]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE FALSE FALSE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
 [9]  TRUE FALSE  TRUE FALSE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[17]  TRUE FALSE  TRUE  TRUE FALSE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25] FALSE FALSE  TRUE  TRUE  TRUE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[33]  TRUE  TRUE  TRUE FALSE FALSE  TRUE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[41] FALSE FALSE  TRUE  TRUE FALSE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[49]  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[57] FALSE  TRUE FALSE FALSE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[65] FALSE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[914]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE FALSE FALSE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
 [9]  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[17]  TRUE FALSE  TRUE  TRUE  TRUE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[25] FALSE FALSE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[33]  TRUE  TRUE  TRUE FALSE FALSE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[41] FALSE FALSE  TRUE FALSE FALSE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[49] FALSE FALSE  TRUE FALSE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[57] FALSE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[65]  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[915]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE  TRUE FALSE FALSE FALSE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
 [9]  TRUE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[17]  TRUE FALSE  TRUE  TRUE  TRUE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[25]  TRUE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[33]  TRUE  TRUE FALSE  TRUE  TRUE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[41]  TRUE  TRUE  TRUE  TRUE FALSE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[49]  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[57]  TRUE  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[65]  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[916]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE  TRUE FALSE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
 [9] FALSE FALSE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[17]  TRUE FALSE FALSE FALSE FALSE  TRUE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[25]  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[33]  TRUE  TRUE  TRUE  TRUE  TRUE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[41] FALSE FALSE  TRUE FALSE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[49] FALSE FALSE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[57] FALSE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[65] FALSE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[917]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE FALSE  TRUE FALSE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,
 [9] FALSE  TRUE  TRUE FALSE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[17]  TRUE FALSE  TRUE  TRUE  TRUE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25]  TRUE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[33]  TRUE  TRUE  TRUE FALSE FALSE  TRUE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[41] FALSE FALSE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[49]  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[57] FALSE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[65]  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[918]],,,,,,,,,,,,,,,,,,,
 [1] FALSE FALSE FALSE  TRUE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
 [9]  TRUE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[17]  TRUE FALSE  TRUE  TRUE  TRUE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25]  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[33]  TRUE  TRUE FALSE FALSE FALSE  TRUE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[41] FALSE FALSE  TRUE  TRUE  TRUE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[49]  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[57] FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[65]  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[919]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE FALSE FALSE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
 [9]  TRUE FALSE  TRUE FALSE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[17]  TRUE FALSE FALSE  TRUE FALSE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25] FALSE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[33]  TRUE  TRUE  TRUE  TRUE  TRUE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[41] FALSE FALSE  TRUE FALSE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[49]  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[57] FALSE  TRUE FALSE FALSE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[65]  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[920]],,,,,,,,,,,,,,,,,,,
 [1] FALSE  TRUE FALSE FALSE FALSE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
 [9]  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[17] FALSE FALSE  TRUE  TRUE FALSE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[25]  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[33] FALSE FALSE FALSE  TRUE  TRUE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[41]  TRUE  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[49] FALSE FALSE FALSE  TRUE  TRUE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[57]  TRUE  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[65]  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[921]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE  TRUE FALSE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
 [9]  TRUE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[17]  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25]  TRUE FALSE  TRUE FALSE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[33] FALSE  TRUE  TRUE FALSE FALSE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[41] FALSE FALSE FALSE  TRUE  TRUE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[49] FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[57] FALSE FALSE  TRUE FALSE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[65] FALSE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[922]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE FALSE FALSE FALSE  TRUE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
 [9]  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[17] FALSE  TRUE FALSE  TRUE FALSE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25] FALSE FALSE  TRUE FALSE FALSE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[33]  TRUE  TRUE  TRUE  TRUE FALSE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[41]  TRUE  TRUE  TRUE FALSE FALSE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[49]  TRUE FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[57] FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[65]  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[923]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE  TRUE FALSE FALSE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,
 [9]  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[17] FALSE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25]  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[33] FALSE  TRUE  TRUE FALSE  TRUE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[41] FALSE FALSE  TRUE FALSE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[49] FALSE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[57] FALSE FALSE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[65]  TRUE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[924]],,,,,,,,,,,,,,,,,,,
 [1] FALSE  TRUE FALSE FALSE FALSE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
 [9]  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[17]  TRUE  TRUE  TRUE  TRUE  TRUE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25] FALSE  TRUE FALSE FALSE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[33]  TRUE  TRUE FALSE  TRUE FALSE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[41]  TRUE FALSE  TRUE FALSE FALSE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[49]  TRUE FALSE  TRUE FALSE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[57] FALSE FALSE  TRUE FALSE FALSE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[65] FALSE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[925]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE FALSE  TRUE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
 [9] FALSE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[17]  TRUE FALSE  TRUE FALSE  TRUE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25]  TRUE FALSE  TRUE FALSE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[33]  TRUE  TRUE  TRUE FALSE FALSE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[41]  TRUE FALSE  TRUE  TRUE  TRUE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[49] FALSE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[57] FALSE FALSE  TRUE  TRUE  TRUE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[65]  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[926]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE  TRUE FALSE FALSE FALSE  TRUE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
 [9]  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[17] FALSE FALSE  TRUE  TRUE  TRUE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25]  TRUE  TRUE  TRUE  TRUE FALSE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[33]  TRUE  TRUE  TRUE  TRUE FALSE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[41] FALSE  TRUE  TRUE FALSE FALSE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[49] FALSE  TRUE FALSE FALSE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[57] FALSE FALSE  TRUE FALSE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[65] FALSE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[927]],,,,,,,,,,,,,,,,,,,
 [1] FALSE FALSE FALSE FALSE FALSE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,
 [9]  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[17] FALSE FALSE  TRUE  TRUE  TRUE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25]  TRUE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[33]  TRUE  TRUE  TRUE FALSE FALSE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[41] FALSE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[49] FALSE FALSE  TRUE FALSE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[57] FALSE FALSE  TRUE FALSE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[65]  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[928]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE FALSE FALSE FALSE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,
 [9]  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[17]  TRUE  TRUE  TRUE  TRUE FALSE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25] FALSE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[33] FALSE  TRUE  TRUE FALSE FALSE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[41] FALSE FALSE  TRUE FALSE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[49]  TRUE FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[57] FALSE FALSE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[65]  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[929]],,,,,,,,,,,,,,,,,,,
 [1] FALSE FALSE FALSE FALSE FALSE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,
 [9]  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[17]  TRUE FALSE  TRUE  TRUE  TRUE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25]  TRUE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[33]  TRUE  TRUE FALSE FALSE FALSE  TRUE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[41] FALSE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[49]  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[57] FALSE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[65]  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[930]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE FALSE FALSE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
 [9] FALSE FALSE  TRUE FALSE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[17]  TRUE FALSE  TRUE FALSE  TRUE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25]  TRUE  TRUE  TRUE FALSE  TRUE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[33]  TRUE  TRUE  TRUE FALSE  TRUE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[41]  TRUE  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[49]  TRUE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[57] FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[65] FALSE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[931]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE  TRUE FALSE FALSE FALSE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
 [9]  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[17]  TRUE FALSE FALSE FALSE  TRUE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25]  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[33] FALSE  TRUE  TRUE FALSE  TRUE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[41]  TRUE FALSE  TRUE FALSE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[49] FALSE FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[57] FALSE FALSE  TRUE FALSE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[65] FALSE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[932]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE  TRUE FALSE FALSE FALSE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,
 [9]  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[17] FALSE  TRUE FALSE  TRUE  TRUE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25]  TRUE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[33]  TRUE  TRUE  TRUE  TRUE FALSE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[41] FALSE FALSE  TRUE FALSE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[49] FALSE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[57] FALSE FALSE  TRUE FALSE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[65]  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[933]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE FALSE FALSE FALSE  TRUE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
 [9]  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[17]  TRUE FALSE FALSE  TRUE FALSE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25] FALSE FALSE  TRUE FALSE  TRUE  TRUE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[33]  TRUE  TRUE  TRUE  TRUE FALSE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[41] FALSE  TRUE  TRUE FALSE FALSE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[49]  TRUE FALSE  TRUE  TRUE FALSE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[57] FALSE  TRUE FALSE FALSE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[65] FALSE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[934]],,,,,,,,,,,,,,,,,,,
 [1] FALSE  TRUE FALSE FALSE FALSE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
 [9]  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[17]  TRUE  TRUE FALSE  TRUE  TRUE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25]  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[33]  TRUE  TRUE FALSE  TRUE FALSE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[41]  TRUE FALSE  TRUE FALSE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[49]  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[57] FALSE FALSE  TRUE FALSE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[65]  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[935]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE FALSE FALSE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
 [9] FALSE  TRUE  TRUE FALSE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[17]  TRUE  TRUE  TRUE FALSE  TRUE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25]  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[33]  TRUE  TRUE  TRUE FALSE FALSE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[41]  TRUE FALSE FALSE  TRUE  TRUE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[49]  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[57] FALSE FALSE  TRUE FALSE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[65]  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[936]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE  TRUE FALSE FALSE FALSE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
 [9]  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[17] FALSE  TRUE  TRUE  TRUE  TRUE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25]  TRUE FALSE  TRUE FALSE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[33] FALSE  TRUE  TRUE  TRUE FALSE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[41]  TRUE  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[49] FALSE FALSE  TRUE  TRUE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[57] FALSE FALSE  TRUE  TRUE  TRUE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[65]  TRUE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[937]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE FALSE FALSE FALSE  TRUE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
 [9]  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[17]  TRUE FALSE  TRUE FALSE  TRUE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,
