[[1]],,,,,diag,,max & min,,,,,,,,,,,,
[1] 0.5714286,,,0.5714286,,0.573791212,,0.8461538,,,,,,,,,,,,
[49] FALSE FALSE  TRUE  TRUE FALSE  TRUE FALSE FALSE FALSE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[61]  TRUE  TRUE  TRUE  TRUE  TRUE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[915]],,,,,,,,,,,,,,,,,,,
 [1] FALSE  TRUE FALSE FALSE FALSE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[13]  TRUE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[25] FALSE FALSE  TRUE FALSE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[37] FALSE FALSE FALSE  TRUE  TRUE  TRUE  TRUE FALSE FALSE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[49]  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[61]  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[916]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE FALSE FALSE FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[13]  TRUE  TRUE  TRUE FALSE FALSE  TRUE FALSE  TRUE FALSE  TRUE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[25]  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[37] FALSE FALSE FALSE FALSE  TRUE FALSE FALSE FALSE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[49]  TRUE FALSE  TRUE  TRUE FALSE FALSE FALSE  TRUE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[61]  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[917]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE FALSE FALSE  TRUE  TRUE  TRUE FALSE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[13] FALSE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE FALSE  TRUE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25]  TRUE FALSE  TRUE  TRUE FALSE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[37] FALSE  TRUE  TRUE  TRUE  TRUE FALSE FALSE  TRUE  TRUE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[49]  TRUE FALSE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE FALSE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[61]  TRUE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[918]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE  TRUE  TRUE FALSE FALSE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[13]  TRUE  TRUE  TRUE FALSE FALSE  TRUE  TRUE  TRUE FALSE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[25]  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[37] FALSE FALSE FALSE  TRUE FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[49] FALSE FALSE  TRUE FALSE  TRUE  TRUE FALSE FALSE FALSE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[61]  TRUE FALSE  TRUE FALSE  TRUE  TRUE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[919]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE FALSE FALSE FALSE  TRUE FALSE FALSE  TRUE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[13]  TRUE  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[25]  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[37]  TRUE  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[49]  TRUE FALSE  TRUE FALSE FALSE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[61]  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[920]],,,,,,,,,,,,,,,,,,,
 [1] FALSE FALSE FALSE FALSE FALSE  TRUE  TRUE FALSE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[13] FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE FALSE  TRUE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[25]  TRUE FALSE  TRUE FALSE FALSE  TRUE  TRUE  TRUE FALSE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[37]  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE FALSE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[49]  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[61]  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[921]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE  TRUE  TRUE FALSE FALSE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[13]  TRUE  TRUE  TRUE FALSE FALSE FALSE  TRUE  TRUE  TRUE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[25]  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[37]  TRUE FALSE FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[49]  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE FALSE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[61]  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[922]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE FALSE FALSE FALSE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[13]  TRUE  TRUE  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25]  TRUE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[37] FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[49]  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[61]  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[923]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE  TRUE FALSE FALSE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[13]  TRUE  TRUE  TRUE FALSE FALSE  TRUE  TRUE  TRUE  TRUE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25]  TRUE  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[37] FALSE FALSE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[49] FALSE FALSE  TRUE  TRUE FALSE  TRUE  TRUE FALSE FALSE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[61]  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[924]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE  TRUE FALSE FALSE FALSE  TRUE  TRUE FALSE FALSE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[13] FALSE FALSE  TRUE FALSE  TRUE FALSE FALSE FALSE  TRUE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25]  TRUE FALSE FALSE FALSE  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[37] FALSE FALSE FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[49] FALSE FALSE  TRUE  TRUE FALSE  TRUE  TRUE FALSE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[61]  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[925]],,,,,,,,,,,,,,,,,,,
 [1] FALSE FALSE FALSE FALSE FALSE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[13]  TRUE  TRUE  TRUE FALSE  TRUE FALSE FALSE  TRUE  TRUE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25]  TRUE FALSE  TRUE FALSE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[37] FALSE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[49]  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE FALSE FALSE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[61]  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[926]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE  TRUE FALSE FALSE  TRUE FALSE FALSE  TRUE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[13]  TRUE  TRUE  TRUE FALSE FALSE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[25]  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[37] FALSE  TRUE FALSE  TRUE  TRUE FALSE FALSE FALSE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[49] FALSE FALSE  TRUE FALSE  TRUE  TRUE  TRUE FALSE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[61]  TRUE  TRUE  TRUE FALSE  TRUE  TRUE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[927]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE  TRUE FALSE FALSE FALSE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[13]  TRUE  TRUE  TRUE FALSE FALSE FALSE  TRUE  TRUE  TRUE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[25] FALSE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[37]  TRUE FALSE FALSE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[49]  TRUE FALSE  TRUE FALSE FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[61]  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[928]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE  TRUE FALSE FALSE FALSE  TRUE FALSE FALSE  TRUE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[13]  TRUE FALSE FALSE FALSE FALSE FALSE FALSE  TRUE  TRUE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25]  TRUE FALSE  TRUE  TRUE  TRUE FALSE  TRUE FALSE FALSE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[37]  TRUE FALSE FALSE  TRUE FALSE FALSE  TRUE FALSE  TRUE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[49] FALSE FALSE FALSE FALSE FALSE  TRUE  TRUE  TRUE FALSE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[61]  TRUE  TRUE  TRUE  TRUE FALSE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[929]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE  TRUE  TRUE FALSE FALSE  TRUE FALSE FALSE  TRUE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[13]  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[25]  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[37]  TRUE FALSE FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[49]  TRUE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[61]  TRUE FALSE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[930]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE  TRUE FALSE FALSE FALSE  TRUE  TRUE FALSE FALSE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[13] FALSE FALSE  TRUE FALSE  TRUE  TRUE FALSE FALSE  TRUE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25] FALSE FALSE  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[37] FALSE FALSE FALSE  TRUE  TRUE FALSE FALSE FALSE  TRUE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[49] FALSE FALSE  TRUE  TRUE FALSE  TRUE  TRUE FALSE FALSE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[61]  TRUE FALSE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[931]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE  TRUE  TRUE FALSE FALSE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[13]  TRUE  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[25]  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[37]  TRUE FALSE FALSE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[49]  TRUE FALSE FALSE  TRUE FALSE  TRUE FALSE  TRUE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[61]  TRUE FALSE  TRUE  TRUE FALSE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[932]],,,,,,,,,,,,,,,,,,,
 [1] FALSE FALSE FALSE FALSE FALSE  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[13]  TRUE  TRUE  TRUE FALSE  TRUE FALSE FALSE  TRUE FALSE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[25] FALSE FALSE FALSE  TRUE  TRUE FALSE FALSE FALSE FALSE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[37] FALSE FALSE FALSE  TRUE FALSE  TRUE  TRUE FALSE FALSE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[49] FALSE FALSE  TRUE  TRUE FALSE  TRUE FALSE FALSE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[61] FALSE  TRUE  TRUE FALSE FALSE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[933]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE  TRUE FALSE FALSE FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[13] FALSE  TRUE  TRUE FALSE  TRUE  TRUE FALSE  TRUE FALSE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25] FALSE  TRUE  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[37] FALSE FALSE FALSE  TRUE  TRUE  TRUE  TRUE FALSE FALSE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[49]  TRUE FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE FALSE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[61]  TRUE FALSE  TRUE  TRUE FALSE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[934]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE  TRUE FALSE FALSE FALSE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[13]  TRUE  TRUE FALSE FALSE FALSE  TRUE FALSE  TRUE  TRUE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25]  TRUE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[37] FALSE FALSE FALSE  TRUE  TRUE  TRUE  TRUE FALSE FALSE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[49] FALSE FALSE  TRUE FALSE FALSE  TRUE  TRUE FALSE FALSE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[61]  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[935]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE FALSE FALSE FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[13] FALSE  TRUE  TRUE FALSE  TRUE FALSE FALSE  TRUE FALSE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25]  TRUE FALSE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[37] FALSE FALSE FALSE  TRUE FALSE  TRUE  TRUE  TRUE FALSE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[49]  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE FALSE FALSE  TRUE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[61]  TRUE  TRUE  TRUE  TRUE FALSE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[936]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE  TRUE FALSE FALSE  TRUE  TRUE FALSE FALSE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[13] FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE FALSE  TRUE  TRUE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[25] FALSE FALSE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[37]  TRUE FALSE FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[49]  TRUE FALSE  TRUE FALSE FALSE  TRUE  TRUE  TRUE FALSE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[61]  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[937]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE  TRUE FALSE FALSE FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[13] FALSE  TRUE  TRUE FALSE FALSE FALSE  TRUE FALSE  TRUE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25]  TRUE FALSE FALSE FALSE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[37] FALSE FALSE FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[49]  TRUE FALSE  TRUE FALSE FALSE  TRUE  TRUE FALSE FALSE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[61] FALSE FALSE  TRUE FALSE FALSE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[938]],,,,,,,,,,,,,,,,,,,
 [1] FALSE  TRUE FALSE FALSE FALSE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[13]  TRUE  TRUE  TRUE FALSE  TRUE FALSE FALSE  TRUE  TRUE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25] FALSE FALSE FALSE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[37] FALSE FALSE FALSE  TRUE FALSE  TRUE FALSE FALSE FALSE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[49] FALSE FALSE  TRUE FALSE FALSE FALSE  TRUE FALSE FALSE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[61] FALSE  TRUE  TRUE FALSE FALSE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[939]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE  TRUE  TRUE FALSE FALSE  TRUE FALSE FALSE  TRUE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[13]  TRUE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE  TRUE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25]  TRUE FALSE  TRUE FALSE  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[37]  TRUE FALSE FALSE  TRUE FALSE FALSE  TRUE FALSE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[49] FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[61]  TRUE FALSE  TRUE FALSE FALSE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[940]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE  TRUE FALSE FALSE  TRUE  TRUE  TRUE FALSE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[13]  TRUE  TRUE  TRUE FALSE FALSE FALSE  TRUE FALSE  TRUE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[25]  TRUE FALSE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[37]  TRUE FALSE FALSE  TRUE  TRUE  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[49] FALSE  TRUE  TRUE FALSE FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[61]  TRUE FALSE  TRUE  TRUE FALSE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[941]],,,,,,,,,,,,,,,,,,,
 [1] FALSE  TRUE FALSE FALSE FALSE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[13]  TRUE  TRUE  TRUE FALSE  TRUE FALSE FALSE  TRUE  TRUE FALSE FALSE  TRUE,,,,,,,,,,,,,,,,,,,
[25]  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[37] FALSE  TRUE FALSE  TRUE  TRUE FALSE  TRUE FALSE  TRUE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[49]  TRUE FALSE  TRUE FALSE FALSE  TRUE  TRUE FALSE FALSE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[61]  TRUE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[942]],,,,,,,,,,,,,,,,,,,
 [1]  TRUE FALSE FALSE FALSE FALSE  TRUE  TRUE FALSE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[13]  TRUE  TRUE FALSE FALSE  TRUE  TRUE FALSE  TRUE  TRUE FALSE FALSE FALSE,,,,,,,,,,,,,,,,,,,
[25]  TRUE FALSE  TRUE FALSE FALSE  TRUE  TRUE  TRUE  TRUE  TRUE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
[37] FALSE FALSE FALSE  TRUE  TRUE FALSE  TRUE  TRUE FALSE FALSE  TRUE  TRUE,,,,,,,,,,,,,,,,,,,
[49] FALSE FALSE  TRUE  TRUE FALSE  TRUE  TRUE FALSE FALSE FALSE  TRUE FALSE,,,,,,,,,,,,,,,,,,,
